Date,Time,Pm,Voc,Isc,Tbom,Gpoa,Gglob_hor,Gdiff_hor,RH_AIR,AIR_TEMP,WIND_SPEED,datetime,source_file,split,NOCT45,fitted_NOCT,published_Faiman,fitted_Faiman
01.07.2018,08:35:00,175.204,36.5249,6.33207,48.24313431,686.8515411,722.2066667,96.84,49.36,26.0,0.964666667,2018-07-01 08:35:00,supsi-july.csv,training,47.464110659375,47.25428529854733,46.71422132303661,47.74384246612193
01.07.2018,08:40:00,178.753,36.4998,6.48382,49.14486465,700.9222347,732.54,97.09333333,48.46,26.26,0.908666667,2018-07-01 08:40:00,supsi-july.csv,training,48.163819834375005,47.94969603613393,47.52209438815462,48.62633575785098
01.07.2018,08:45:00,181.984,36.4481,6.62144,50.42279282,715.0187269,742.9,97.15666667,47.94,26.46,0.539333333,2018-07-01 08:45:00,supsi-july.csv,training,48.804335215625,48.58590509879064,49.019135787691845,50.543549324163365
01.07.2018,08:50:00,184.136,36.3438,6.74686,50.46572952,727.7039625,752.7166667,98.05333333,47.26,26.42,1.085333333,2018-07-01 08:50:00,supsi-july.csv,training,49.16074882812501,48.93844351559305,48.09492072701843,49.07075866343768
01.07.2018,08:55:00,187.415,36.4033,6.85328,50.70335884,739.9962015,761.7366667,99.75333333,47.78,26.4,0.814,2018-07-01 08:55:00,supsi-july.csv,training,49.524881296874995,49.29882084465241,49.07134111781315,50.336047364827564
01.07.2018,09:00:00,190.42,36.3811,6.96978,50.85374107,751.036495,769.39,100.6233333,47.12,26.5,1.113333333,2018-07-01 09:00:00,supsi-july.csv,training,49.969890468749995,49.74045733199711,48.80589453949656,49.78639228955602
01.07.2018,09:05:00,192.676,36.389,7.06036,51.78580933,763.1265411,778.52,101.8733333,47.38,26.54,0.816,2018-07-01 09:05:00,supsi-july.csv,training,50.387704409375004,50.15457790057072,49.91506068237733,51.21709694436298
01.07.2018,09:10:00,194.831,36.2569,7.18928,52.3714138,776.7298504,787.95,102.38,46.92,26.72,1.173333333,2018-07-01 09:10:00,supsi-july.csv,training,50.992807825,50.755525659388496,49.64843712883429,50.60462402823964
01.07.2018,09:15:00,198.691,36.3737,7.31725,50.76990166,789.2635769,797.4766667,106.2466667,47.26,26.56,1.712,2018-07-01 09:15:00,supsi-july.csv,training,51.224486778125,50.98337570112871,48.650105843162805,49.15857145759058
01.07.2018,09:20:00,202.179,36.4232,7.43364,52.63170013,801.4698046,807.7266667,107.3933333,47.14,26.76,1.008,2018-07-01 09:20:00,supsi-july.csv,training,51.80593139375,51.56109145254035,50.822728314806994,51.977870483014314
01.07.2018,09:25:00,,,,54.02047958,812.5413719,816.4233333,106.6233333,46.04,27.22,1.021333333,2018-07-01 09:25:00,supsi-july.csv,training,52.611917871874994,52.36369569234362,51.58158522816477,52.73842834911648
01.07.2018,09:30:00,205.87,36.2287,7.63852,54.12411423,823.8258709,825.6966667,105.9666667,46.08,27.18,1.317333333,2018-07-01 09:30:00,supsi-july.csv,training,52.924558465625,52.67288899955096,51.14819559681833,52.02165846272183
01.07.2018,09:35:00,207.688,36.2349,7.72209,53.36569138,834.4277195,834.31,106.8133333,45.94,27.1,1.535333333,2018-07-01 09:35:00,supsi-july.csv,training,53.175866234375,52.92095802371816,50.85828511900888,51.54385037402604
01.07.2018,09:40:00,211.3,36.3139,7.83497,53.8971096,842.488723,840.6433333,108.0266667,45.92,27.3,1.478,2018-07-01 09:40:00,supsi-july.csv,training,53.62777259375,53.3704018378897,51.42326776870674,52.16647858837901
01.07.2018,09:45:00,212.398,36.2327,7.90428,53.71840515,851.6394275,847.25,110.1333333,45.74,27.24,1.604666667,2018-07-01 09:45:00,supsi-july.csv,training,53.853732109375,53.59356591700674,51.324789110585314,51.9638261301417
01.07.2018,09:50:00,214.797,36.3039,7.98588,53.45031662,861.74455,855.78,111.1466667,45.14,27.38,1.639333333,2018-07-01 09:50:00,supsi-july.csv,training,54.3095171875,54.04626399474243,51.66865248478693,52.285265527827804
01.07.2018,09:55:00,,,,53.98278275,869.3588191,861.3533333,110.88,44.64,27.52,1.573333333,2018-07-01 09:55:00,supsi-july.csv,training,54.687463096875,54.42188383120976,52.18107576425189,52.86116523434842
01.07.2018,10:00:00,219.524,36.3749,8.14969,54.30481567,877.2227141,867.28,112.3166667,45.02,27.74,1.04,2018-07-01 10:00:00,supsi-july.csv,training,55.153209815625,54.885228219168965,53.990320612491615,55.21786157343028
01.07.2018,10:05:00,219.324,36.2381,8.19723,56.02139168,882.14387,871.2333333,112.0266667,43.18,27.9,0.949333333,2018-07-01 10:05:00,supsi-july.csv,training,55.4669959375,55.19751098369436,54.54627820552653,55.88692539134076
01.07.2018,10:10:00,219.046,36.008,8.25267,56.85413971,890.1092169,877.3833333,112.9166667,43.08,28.1,0.782666667,2018-07-01 10:10:00,supsi-july.csv,training,55.915913028125004,55.643994751123,55.46072181849095,57.02252169482142
01.07.2018,10:15:00,221.487,36.0098,8.3623,56.61102829,900.7047764,887.39,113.7233333,43.34,28.12,1.280666667,2018-07-01 10:15:00,supsi-july.csv,training,56.2670242625,55.99186916216396,54.421410454295525,55.414620340289616
01.07.2018,10:20:00,223.461,36.0822,8.4168,56.12280884,904.9043088,890.5166667,116.6633333,43.38,28.1,1.326,2018-07-01 10:20:00,supsi-july.csv,training,56.378259650000004,56.101821640114494,54.40425670553326,55.35469458527015
01.07.2018,10:25:00,,,,55.13832855,908.3772762,892.6733333,119.33,42.86,28.16,1.751333333,2018-07-01 10:25:00,supsi-july.csv,training,56.54678988125001,56.26929091918743,53.4879728181925,54.03895055493477
01.07.2018,10:30:00,226.02,36.2437,8.46116,55.96152153,911.6389524,895.04,120.6666667,43.78,28.22,0.938666667,2018-07-01 10:30:00,supsi-july.csv,training,56.7087172625,56.430221895327136,55.7877699597243,57.18645853115805
01.07.2018,10:35:00,224.446,36.0914,8.44958,55.72346916,913.4692093,896.0333333,124.2966667,43.74,28.48,1.971333333,2018-07-01 10:35:00,supsi-july.csv,training,57.025912790625,56.74685830071386,53.42359969607747,53.79551814703439
01.07.2018,10:40:00,226.476,36.194,8.50678,55.41320953,917.363955,899.5733333,123.86,43.66,28.42,1.196666667,2018-07-01 10:40:00,supsi-july.csv,training,57.08762359375,56.807379303171714,55.43583067870165,56.53906596057188
01.07.2018,10:45:00,226.294,36.2187,8.48277,55.79837837,917.2499207,900.55,126.7966667,43.96,28.74,1.493333333,2018-07-01 10:45:00,supsi-july.csv,training,57.404060021875,57.12385056748286,54.96432376824254,55.75849249389144
01.07.2018,10:50:00,226.462,36.1008,8.53558,57.53978996,918.2939305,902.0533333,129.13,43.8,28.54,1.058,2018-07-01 10:50:00,supsi-july.csv,training,57.236685328125,56.95615694057207,55.968527365386365,57.23212754182087
01.07.2018,10:55:00,225.718,35.9105,8.57754,56.9442482,923.4741022,904.3033333,127.1966667,43.8,28.5,1.842,2018-07-01 10:55:00,supsi-july.csv,training,57.358565693749995,57.07645482245633,54.026919761126564,54.50906106050421
01.07.2018,11:00:00,229.752,36.1163,8.65387,56.34995499,926.8810716,908.13,127.53,43.54,28.6,1.654666667,2018-07-01 11:00:00,supsi-july.csv,training,57.5650334875,57.281881825670226,54.68577283375185,55.33487265007997
01.07.2018,11:05:00,229.0,36.1336,8.62131,56.3591877,929.8063257,911.2633333,131.3333333,43.5,28.74,1.784666667,2018-07-01 11:05:00,supsi-july.csv,training,57.796447678125,57.512402384323366,54.58284662764079,55.11759547852076
01.07.2018,11:10:00,,,,57.03929482,931.9756571,913.7,131.32,43.96,28.74,1.386666667,2018-07-01 11:10:00,supsi-july.csv,training,57.864239284375,57.57953128441851,55.66782625519471,56.582882737121025
01.07.2018,11:15:00,229.559,36.0617,8.67735,57.62274284,924.7369497,907.0433333,131.9766667,43.6,28.84,1.467333333,2018-07-01 11:15:00,supsi-july.csv,training,57.738029678125,57.45553302123356,55.34615814500022,56.172500755456454
01.07.2018,11:20:00,226.314,35.9651,8.58337,57.54122162,931.3685198,916.0066667,134.52,43.8,28.72,1.508,2018-07-01 11:20:00,supsi-july.csv,training,57.825266243749994,57.54074371735719,55.309622097139616,56.10154805178293
01.07.2018,11:25:00,229.909,36.0708,8.68365,57.72315216,930.9578896,916.61,135.2933333,43.9,28.92,1.240666667,2018-07-01 11:25:00,supsi-july.csv,training,58.01243405,57.72803696647908,56.21449985287968,57.28492633389404
01.07.2018,11:30:00,227.572,35.9557,8.63462,58.40336075,926.1827038,915.7366667,139.8266667,43.62,29.04,1.072,2018-07-01 11:30:00,supsi-july.csv,training,57.983209493749996,57.70027117536762,56.6644196973963,57.92219843812244
01.07.2018,11:35:00,227.387,35.8925,8.64746,57.92191505,925.8998872,915.4933333,138.04,42.88,29.1,1.183333333,2018-07-01 11:35:00,supsi-july.csv,training,58.034371475,57.751519553883384,56.40408978191647,57.532597122444315
01.07.2018,11:40:00,238.229,35.8925,8.42323,57.25753098,916.6404613,908.7033333,140.0266667,43.08,29.0,1.844,2018-07-01 11:40:00,supsi-july.csv,training,57.645014415625,57.36499114417177,54.33320458077967,54.81010406323739
01.07.2018,11:45:00,,,,57.57359619,923.3024112,914.1633333,136.7266667,42.74,28.96,1.611333333,2018-07-01 11:45:00,supsi-july.csv,training,57.81320035,57.531141928360825,55.05453011776814,55.74111987932695
01.07.2018,11:50:00,225.597,35.8934,8.57283,57.99164314,921.9398964,913.5133333,136.56,42.78,29.02,1.534,2018-07-01 11:50:00,supsi-july.csv,training,57.8306217625,57.54897957368908,55.273408506886696,56.03215632172494
01.07.2018,11:55:00,224.199,35.8726,8.52388,58.54747314,914.9063332,908.3566667,138.1333333,42.76,29.06,1.473333333,2018-07-01 11:55:00,supsi-july.csv,training,57.6508229125,57.371329397526196,55.268873157935445,56.0805395859507
01.07.2018,12:00:00,224.528,35.8594,8.54026,58.73383789,911.163749,910.8666667,153.1866667,42.46,29.36,1.170666667,2018-07-01 12:00:00,supsi-july.csv,training,57.83386715625,57.55551695832975,56.26410245724709,57.388760642560584
01.07.2018,12:05:00,221.428,35.843,8.4074,58.05467911,907.4565944,909.7966667,154.5633333,42.48,29.38,1.454666667,2018-07-01 12:05:00,supsi-july.csv,training,57.738018575,57.460800870792056,55.42337060585384,56.246658744720534
01.07.2018,12:10:00,221.07,35.9889,8.33678,57.08174934,865.2814436,863.9466667,144.12,41.96,29.52,1.718,2018-07-01 12:10:00,supsi-july.csv,training,56.560045112500006,56.29571143883583,53.72373090625098,54.27616055956381
01.07.2018,12:15:00,215.851,36.0146,8.10884,56.66714935,895.9550771,895.33,147.9633333,43.12,29.38,1.310666667,2018-07-01 12:15:00,supsi-july.csv,training,57.378596159375,57.10489203834061,55.46410947034832,56.42091671296536
01.07.2018,12:20:00,221.083,36.0021,8.34735,57.71922188,886.1174573,890.4766667,143.4133333,42.3,29.64,1.183333333,2018-07-01 12:20:00,supsi-july.csv,training,57.331170540624996,57.060471700937015,55.77093590993877,56.850955541604314
01.07.2018,12:25:00,214.049,35.826,8.10949,57.23848038,879.5090406,882.5,143.12,42.16,29.72,1.316,2018-07-01 12:25:00,supsi-july.csv,training,57.20465751875,56.935977475462124,55.311643638788794,56.245491719830326
01.07.2018,12:30:00,214.622,35.8865,8.1076,57.27226677,869.6853836,873.6466667,141.2533333,42.38,29.72,1.675333333,2018-07-01 12:30:00,supsi-july.csv,training,56.8976682375,56.631989210081386,54.14720559984239,54.73853151583947
01.07.2018,12:35:00,215.275,35.8843,8.0978,57.21943169,868.3922074,876.5766667,142.1933333,41.88,29.6,1.060666667,2018-07-01 12:35:00,supsi-july.csv,training,56.73725648125,56.47197250450325,55.53090744767585,56.72285538514524
01.07.2018,12:40:00,215.04,35.8275,8.14748,57.77072678,860.3450443,871.4533333,142.79,41.78,29.86,1.512666667,2018-07-01 12:40:00,supsi-july.csv,training,56.745782634375004,56.48295697474637,54.41072249876673,55.138024374722534
01.07.2018,12:45:00,,,,58.17077103,859.470593,876.8266667,158.86,41.86,29.9,1.042,2018-07-01 12:45:00,supsi-july.csv,training,56.75845603124999,56.49589750658223,55.61380595898575,56.814270503696264
01.07.2018,12:50:00,,,,57.69108009,846.3607517,862.4633333,145.54,40.96,30.1,1.435333333,2018-07-01 12:50:00,supsi-july.csv,training,56.548773490624995,56.29021987388357,54.43641337153663,55.222030915713376
01.07.2018,12:55:00,211.161,35.9344,7.93494,56.6501358,833.3584349,849.89,151.2466667,41.6,29.82,1.370666667,2018-07-01 12:55:00,supsi-july.csv,training,55.862451090625,55.60786953429387,53.93680462944815,54.76993500410033
01.07.2018,13:00:00,,,,56.76382904,823.8122056,845.0066667,147.54,42.0,29.8,1.414666667,2018-07-01 13:00:00,supsi-july.csv,training,55.544131425,55.29246613352023,53.53657134195164,54.31989965439002
01.07.2018,13:05:00,201.372,35.8608,7.5643,56.25869751,818.747782,845.9166667,156.6433333,42.04,29.88,1.645333333,2018-07-01 13:05:00,supsi-july.csv,training,55.4658681875,55.21575002002835,52.94335245272986,53.5243087020211
01.07.2018,13:10:00,205.009,35.9738,7.67118,55.69490433,812.6297725,847.2966667,158.66,42.36,29.96,0.858,2018-07-01 13:10:00,supsi-july.csv,training,55.354680390625,55.106431205712276,54.74170491944258,56.07947312589914
01.07.2018,13:15:00,197.484,35.8513,7.40489,55.44911194,792.2792803,824.4566667,144.1233333,42.2,30.34,1.528,2018-07-01 13:15:00,supsi-july.csv,training,55.098727509374996,54.856695169170884,52.91442604523779,53.57143239186203
01.07.2018,13:20:00,195.263,35.9422,7.28192,54.12931557,770.5940392,802.12,141.1366667,41.6,30.1,1.892,2018-07-01 13:20:00,supsi-july.csv,training,54.181063725,53.945655980165,51.300172309818734,51.6676719104624
01.07.2018,13:25:00,183.915,36.0974,6.77066,53.48400078,768.9909192,801.71,147.8066667,41.72,29.78,1.136666667,2018-07-01 13:25:00,supsi-july.csv,training,53.810966225,53.57604821515477,52.56482610954249,53.546304842436584
01.07.2018,13:30:00,190.503,36.0392,7.06228,52.25403061,613.5877926,602.45,152.19,41.86,29.94,1.29,2018-07-01 13:30:00,supsi-july.csv,training,49.11461851875,48.927174402696096,47.84054708030901,48.51048150659492
01.07.2018,13:35:00,196.085,36.353,7.18133,52.55465393,754.594548,807.8333333,163.8233333,41.6,29.98,1.328666667,2018-07-01 13:35:00,supsi-july.csv,training,53.561079625000005,53.33055954338364,51.909122293321175,52.699386520743
01.07.2018,13:40:00,182.523,36.0261,6.74027,53.44382591,736.405323,785.7966667,155.1366667,41.78,30.12,1.426666667,2018-07-01 13:40:00,supsi-july.csv,training,53.13266634375,52.907702864209085,51.312902452410285,52.00342536258003
01.07.2018,13:45:00,183.674,36.039,6.77918,53.30636482,730.7101061,786.2266667,152.4733333,41.46,30.04,1.464666667,2018-07-01 13:45:00,supsi-july.csv,training,52.874690815625,52.651467160295766,50.99018661213505,51.645242611719326
01.07.2018,13:50:00,,,,53.15376472,715.7702432,771.4933333,149.5033333,41.88,30.26,1.317333333,2018-07-01 13:50:00,supsi-july.csv,training,52.6278201,52.409160403453896,51.0844506483607,51.84334734004982
01.07.2018,13:55:00,175.641,36.023,6.46657,52.94417686,696.9927535,752.81,143.82,41.36,30.38,1.021333333,2018-07-01 13:55:00,supsi-july.csv,training,52.161023546875,51.94810016060263,51.277210843675306,52.26954341912834
01.07.2018,14:00:00,176.083,35.9708,6.49566,53.66762543,690.0955973,753.8766667,149.1633333,40.86,30.48,0.912,2018-07-01 14:00:00,supsi-july.csv,training,52.045487415625004,51.834671032397324,51.40639530306926,52.49040524634724
01.07.2018,14:05:00,168.872,35.8941,6.2284,52.78524742,646.3785921,715.0666667,150.1666667,40.62,30.58,1.231333333,2018-07-01 14:05:00,supsi-july.csv,training,50.779331003124994,50.58186966948446,49.54885311686864,50.2992506363465
01.07.2018,14:10:00,158.58,35.9125,5.82592,51.74587555,632.3609707,694.7133333,144.02,41.38,30.6,1.229333333,2018-07-01 14:10:00,supsi-july.csv,training,50.361280334375,50.1681012251923,49.161234644491586,49.89686855231637
01.07.2018,14:15:00,159.543,35.9851,5.83939,50.82249489,643.3157963,715.7233333,158.88,41.14,30.4,1.674666667,2018-07-01 14:15:00,supsi-july.csv,training,50.503618634375,50.30709295013673,48.470235290594516,48.90806652814379
01.07.2018,14:20:00,161.517,36.1177,5.87531,50.34560623,629.2390567,705.73,150.4233333,41.28,30.42,1.375333333,2018-07-01 14:20:00,supsi-july.csv,training,50.083720521875,49.8914951220346,48.621278157995846,49.247055221362615
01.07.2018,14:25:00,157.419,36.1213,5.7161,50.18719978,622.7651858,703.94,158.6533333,41.42,30.44,1.133333333,2018-07-01 14:25:00,supsi-july.csv,training,49.90141205625,49.71116435059279,48.89850021205637,49.69593469386563
01.07.2018,14:30:00,155.991,36.0142,5.69237,49.9872879,606.7801802,691.1933333,159.8533333,40.24,30.72,1.424666667,2018-07-01 14:30:00,supsi-july.csv,training,49.681880631249996,49.496516163624804,48.18589740781571,48.756199909320074
01.07.2018,14:35:00,150.171,36.0732,5.44368,49.54299507,580.3846598,661.36,153.8266667,41.22,30.56,0.988666667,2018-07-01 14:35:00,supsi-july.csv,training,48.69702061875,48.51971968343238,48.01989672336441,48.871269126068576
01.07.2018,14:40:00,146.694,36.0849,5.30732,49.33346748,581.1173398,670.01,160.77,41.46,30.4,1.262666667,2018-07-01 14:40:00,supsi-july.csv,training,48.559916868749994,48.382392107996786,47.39990033557561,48.05295880362752
01.07.2018,14:45:00,140.502,36.0588,5.0774,48.1769146,561.1076653,657.26,170.27,41.46,30.4,1.744666667,2018-07-01 14:45:00,supsi-july.csv,training,47.934614540625,47.76320250863597,46.055183650811365,46.399082370856924
01.07.2018,14:50:00,139.069,36.1902,4.983,46.54042664,385.1828689,459.78,169.2566667,41.76,30.2,1.628,2018-07-01 14:50:00,supsi-july.csv,training,42.236964653125,42.119295652452536,41.06849297353974,41.348469460111126
01.07.2018,14:55:00,140.065,36.5352,4.94739,45.48561363,544.9205975,643.83,186.35,42.1,30.18,0.75,2018-07-01 14:55:00,supsi-july.csv,training,47.208768671875,47.04230160562986,46.98816155151141,47.97055015026426
01.07.2018,15:00:00,136.744,36.2911,4.87533,46.48902359,537.7332913,655.9966667,205.9,42.26,30.46,1.136666667,2018-07-01 15:00:00,supsi-july.csv,training,47.264165353125,47.09989392746091,46.39277531590188,47.07909524010743
01.07.2018,15:05:00,132.939,36.2042,4.75412,46.34113998,465.5308646,602.35,197.7166667,41.6,30.48,1.386666667,2018-07-01 15:05:00,supsi-july.csv,training,45.02783951875,44.88562511607911,43.930709943848136,44.38778951662853
01.07.2018,15:10:00,119.124,36.0697,4.28564,45.72084274,477.8228149,599.9833333,185.08,42.08,30.3,1.127333333,2018-07-01 15:10:00,supsi-july.csv,training,45.231962965625,45.085993511458064,44.47113817602561,45.08655758639679
01.07.2018,15:15:00,115.714,36.0604,4.13169,46.07682228,458.4222695,582.9566667,167.17,42.7,30.36,0.929333333,2018-07-01 15:15:00,supsi-july.csv,training,44.685695921875,44.54565311443625,44.236065157711835,44.94524450902652
01.07.2018,15:20:00,111.228,35.9627,3.97969,45.783778,446.4797537,568.3933333,153.48,41.2,30.42,0.700666667,2018-07-01 15:20:00,supsi-july.csv,training,44.372492303125,44.236097798903145,44.26420752609564,45.102250269220185
01.07.2018,15:25:00,105.772,35.8864,3.78292,45.65760612,430.3082295,548.55,147.5266667,41.44,30.74,0.854666667,2018-07-01 15:25:00,supsi-july.csv,training,44.187132171875,44.055677885003405,43.86713634444811,44.577548445765416
01.07.2018,15:30:00,104.878,35.9293,3.74919,44.66024437,413.3036913,537.8266667,144.9333333,40.64,30.64,1.064,2018-07-01 15:30:00,supsi-july.csv,training,43.555740353125,43.42948075993905,42.977364696168614,43.542887902688705
01.07.2018,15:35:00,101.552,35.9868,3.61409,44.43428688,405.8363678,538.2366667,149.65,41.68,30.54,0.648666667,2018-07-01 15:35:00,supsi-july.csv,training,43.22238649375,43.098408083256444,43.19414665600923,43.98840053129682
01.07.2018,15:40:00,95.993,35.8341,3.42981,44.16261101,388.520027,520.9066667,146.1166667,40.94,30.76,0.802666667,2018-07-01 15:40:00,supsi-july.csv,training,42.901250843750006,42.78256237910232,42.67736331124897,43.34774237150397
01.07.2018,15:45:00,92.432,35.8606,3.29421,43.70142555,365.9813065,495.1833333,139.28,40.48,30.94,0.628666667,2018-07-01 15:45:00,supsi-july.csv,training,42.376915828125,42.26511268712955,42.375981889194264,43.10370043982909
01.07.2018,15:50:00,83.786,35.7404,2.99153,42.51675034,340.4133853,470.23,139.8566667,41.68,30.8,0.963333333,2018-07-01 15:50:00,supsi-july.csv,training,41.437918290625,41.33392585976178,41.067682763351094,41.57858887722367
01.07.2018,15:55:00,80.806,35.7965,2.87257,41.29437943,327.7487003,461.05,133.3733333,41.46,30.58,1.467333333,2018-07-01 15:55:00,supsi-july.csv,training,40.822146884375,40.72202337123399,39.974410902244585,40.26728631580668
01.07.2018,16:00:00,76.901,35.8426,2.72518,40.49574051,320.3678801,455.4766667,140.7733333,42.5,30.22,1.530666667,2018-07-01 16:00:00,supsi-july.csv,training,40.231496253125,40.13362749689869,39.34586178600544,39.61063690839663
01.07.2018,16:05:00,76.094,35.8989,2.68715,39.96520958,305.7374495,452.2866667,155.3433333,43.04,30.0,1.161333333,2018-07-01 16:05:00,supsi-july.csv,training,39.554295296875,39.46089597137137,39.036133293694064,39.417014281648264
01.07.2018,16:10:00,69.129,35.7554,2.44554,39.5741745,277.9908628,425.5866667,145.5533333,43.18,30.12,1.386666667,2018-07-01 16:10:00,supsi-july.csv,training,38.8072144625,38.72229140474521,38.15206564139568,38.425009831497135
01.07.2018,16:15:00,62.612,35.6809,2.21531,38.83651466,263.0016745,407.1466667,139.9266667,42.82,29.98,1.104666667,2018-07-01 16:15:00,supsi-july.csv,training,38.198802328125,38.11845829750396,37.79811110360017,38.14434034412193
01.07.2018,16:20:00,58.722,35.6006,2.08218,38.17507401,243.5421561,386.4,138.9,43.34,30.0,1.131333333,2018-07-01 16:20:00,supsi-july.csv,training,37.610692378125,37.53629300981523,37.219960167391434,37.532417163108455
01.07.2018,16:25:00,50.913,35.4316,1.81107,37.59583969,214.7158336,351.5,117.8866667,43.64,30.12,0.887333333,2018-07-01 16:25:00,supsi-july.csv,training,36.8298698,36.76427654648792,36.64781978609925,36.992444076225894
02.07.2018,07:05:00,71.343,36.849,2.42789,31.16427116,270.730651,335.2933333,273.8,59.4,22.94,0.920666667,2018-07-02 07:05:00,supsi-july.csv,training,31.40033284375,31.317627698410718,31.142196063025892,31.56423321538206
02.07.2018,07:10:00,77.705,36.9208,2.63471,31.83756447,339.5655482,425.6366667,283.6733333,58.92,22.98,1.120666667,2018-07-02 07:10:00,supsi-july.csv,training,33.59142338125,33.48768995501119,33.05759630843713,33.497779870904594
02.07.2018,07:15:00,98.386,37.1469,3.3742,33.88540649,395.9839793,480.1,287.31,58.46,23.04,1.016,2018-07-02 07:15:00,supsi-july.csv,training,35.414499353124995,35.29353073564831,34.91891117874765,35.48546119854316
02.07.2018,07:20:00,117.547,37.2274,4.01184,36.54032059,449.1025724,544.0366667,313.25,58.22,23.26,0.383333333,2018-07-02 07:20:00,supsi-july.csv,training,37.2944553875,37.1572596418931,37.67340790416345,38.75029672075824
